#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          91.784222      2.419676       2.746140       30.000000      
vrot2          101.119451     1.200772       1.036052       90.000000      
vrot3          97.345051      0.711441       0.748635       150.000000     
vrot4          103.358166     0.799305       0.750994       210.000000     
vdisp1         11.927251      1.765531       2.403021       30.000000      
vdisp2         7.398518       0.821174       0.809873       90.000000      
vdisp3         9.227130       0.503737       0.516083       150.000000     
vdisp4         9.004752       0.582112       0.623697       210.000000     
inc            71.287654      0.176648       0.257129       N/A            
phi            30.164149      0.248414       0.295484       N/A            
