#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          95.655716      2.400353       2.240996       30.000000      
vrot2          99.544819      1.055580       1.094383       90.000000      
vrot3          99.542808      0.656755       0.806704       150.000000     
vrot4          100.331843     0.904735       0.766955       210.000000     
vdisp1         8.832821       1.697365       1.871023       30.000000      
vdisp2         9.436370       0.871980       0.824637       90.000000      
vdisp3         9.347669       0.563121       0.565956       150.000000     
vdisp4         9.613736       0.659463       0.635988       210.000000     
inc            70.845555      0.160873       0.171859       N/A            
phi            30.242059      0.138832       0.123823       N/A            
