#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          94.450341      2.635123       2.150722       30.000000      
vrot2          97.487737      1.150575       1.107122       90.000000      
vrot3          98.295632      0.825467       0.936762       150.000000     
vrot4          99.394475      0.960782       0.942842       210.000000     
vdisp1         5.686406       1.815744       2.243667       30.000000      
vdisp2         8.598905       0.854140       0.730597       90.000000      
vdisp3         9.013333       0.537242       0.458749       150.000000     
vdisp4         6.625544       0.565172       0.677640       210.000000     
inc            73.190343      0.268032       0.845732       N/A            
phi            29.827940      0.626626       0.077077       N/A            
