#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          90.872661      3.500883       3.709129       30.000000      
vrot2          100.351821     1.439731       1.354681       90.000000      
vrot3          100.181842     1.019961       0.942596       150.000000     
vrot4          97.327293      0.978766       0.986882       210.000000     
vdisp1         13.103828      2.179841       2.282498       30.000000      
vdisp2         7.686740       0.726712       0.890149       90.000000      
vdisp3         8.787222       0.559540       0.535055       150.000000     
vdisp4         7.102765       0.618156       0.576487       210.000000     
inc            61.356450      0.242081       0.283694       N/A            
phi            30.070170      0.174413       0.192711       N/A            
