#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          98.376532      2.546234       2.489915       30.000000      
vrot2          99.784926      1.302839       1.294348       90.000000      
vrot3          100.137086     0.872673       0.898469       150.000000     
vrot4          100.187067     0.971436       0.945606       210.000000     
vdisp1         9.069388       2.037119       2.431108       30.000000      
vdisp2         10.773037      1.176926       1.101554       90.000000      
vdisp3         9.996143       0.662980       0.710271       150.000000     
vdisp4         10.277049      0.778417       0.730184       210.000000     
inc            70.164111      0.147177       0.447429       N/A            
phi            30.367783      0.203261       0.127300       N/A            
