#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          91.538024      1.343103       1.403503       30.000000      
vrot2          99.208166      0.723514       0.871440       90.000000      
vrot3          98.783395      0.510564       0.374862       150.000000     
vrot4          100.783191     0.529711       0.773171       210.000000     
vdisp1         6.809448       1.137554       1.133577       30.000000      
vdisp2         11.443014      0.642299       0.692328       90.000000      
vdisp3         9.451784       0.317509       0.338257       150.000000     
vdisp4         9.955262       0.353489       0.408947       210.000000     
inc            82.483341      0.068461       0.060909       N/A            
phi            30.409339      0.065635       0.067102       N/A            
