#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          94.201523      2.764006       2.575007       30.000000      
vrot2          100.000526     1.290969       1.598800       90.000000      
vrot3          98.683124      1.101270       1.008622       150.000000     
vrot4          100.813208     1.255478       1.122550       210.000000     
vdisp1         9.923738       1.770416       1.974851       30.000000      
vdisp2         9.336465       0.861833       0.832730       90.000000      
vdisp3         9.145382       0.552973       0.541669       150.000000     
vdisp4         9.534479       0.691316       0.629496       210.000000     
inc            71.305891      0.163428       0.247898       N/A            
phi            30.171826      0.146822       0.223086       N/A            
