#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          97.663518      0.788808       0.791386       30.000000      
vrot2          99.376806      0.339097       0.442915       90.000000      
vrot3          99.862372      0.286019       0.256205       150.000000     
vrot4          100.262623     0.298195       0.396005       210.000000     
vdisp1         8.261501       0.582796       0.764414       30.000000      
vdisp2         11.195413      0.457143       0.308320       90.000000      
vdisp3         10.050336      0.190423       0.203597       150.000000     
vdisp4         9.836889       0.201037       0.187427       210.000000     
inc            88.718416      0.259310       0.225330       N/A            
phi            30.039610      0.036255       0.043890       N/A            
