#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          96.815587      2.265354       1.918894       30.000000      
vrot2          100.292161     0.907950       1.075148       90.000000      
vrot3          99.927492      0.666105       0.673709       150.000000     
vrot4          100.371198     0.737195       0.744812       210.000000     
vdisp1         7.612974       1.278005       1.707568       30.000000      
vdisp2         8.058433       0.730934       0.669308       90.000000      
vdisp3         9.498581       0.405458       0.498612       150.000000     
vdisp4         8.417020       0.630441       0.569472       210.000000     
inc            70.837908      0.144752       0.131761       N/A            
phi            29.835453      0.106690       0.114184       N/A            
