#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          98.392972      2.546175       2.503604       30.000000      
vrot2          99.768720      1.306576       1.284897       90.000000      
vrot3          100.154603     0.875748       0.887481       150.000000     
vrot4          100.170855     0.982383       0.948772       210.000000     
vdisp1         9.091110       2.044871       2.374278       30.000000      
vdisp2         10.767863      1.178979       1.114263       90.000000      
vdisp3         10.002871      0.666978       0.706423       150.000000     
vdisp4         10.274953      0.780437       0.719170       210.000000     
inc            70.165371      0.147960       0.449244       N/A            
phi            30.366220      0.203708       0.130479       N/A            
