#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          91.892826      2.427201       2.490211       30.000000      
vrot2          97.997106      1.248937       1.250297       90.000000      
vrot3          99.210143      0.772831       0.906534       150.000000     
vrot4          100.577011     0.925078       0.889233       210.000000     
vdisp1         7.452622       1.429498       1.718338       30.000000      
vdisp2         8.921780       1.043211       0.904003       90.000000      
vdisp3         9.614604       0.508352       0.669491       150.000000     
vdisp4         8.938770       0.599329       0.562308       210.000000     
inc            71.072258      0.207409       0.227123       N/A            
phi            30.477719      0.226285       0.238749       N/A            
