#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          82.307117      3.398086       3.466532       30.000000      
vrot2          98.466896      2.277520       2.377803       90.000000      
vrot3          92.740369      1.862505       2.063512       150.000000     
vrot4          97.367933      2.225856       2.401472       210.000000     
vdisp1         7.023034       1.486363       1.496685       30.000000      
vdisp2         9.031858       0.570572       0.616292       90.000000      
vdisp3         8.781806       0.436289       0.436978       150.000000     
vdisp4         8.753320       0.490110       0.491771       210.000000     
inc            31.989188      0.882736       0.406417       N/A            
phi            29.257366      0.172882       0.171868       N/A            
