#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          76.800954      4.092248       3.866680       30.000000      
vrot2          77.589072      2.283673       2.442800       90.000000      
vrot3          78.690196      1.914538       1.954939       150.000000     
vrot4          77.085533      1.998445       2.029610       210.000000     
vdisp1         7.216321       1.067779       1.150116       30.000000      
vdisp2         9.081774       0.485132       0.505412       90.000000      
vdisp3         9.742768       0.347377       0.327145       150.000000     
vdisp4         7.541634       0.363927       0.435260       210.000000     
inc            26.347150      0.490555       0.379925       N/A            
phi            29.096711      0.151588       0.283119       N/A            
