#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          76.814893      3.934199       3.808786       30.000000      
vrot2          77.582574      2.302180       2.397164       90.000000      
vrot3          78.697071      1.897916       1.942917       150.000000     
vrot4          77.094756      1.993255       2.024484       210.000000     
vdisp1         7.199414       1.071955       1.142922       30.000000      
vdisp2         9.083305       0.484381       0.506640       90.000000      
vdisp3         9.740284       0.351018       0.325120       150.000000     
vdisp4         7.546160       0.358924       0.430091       210.000000     
inc            26.348078      0.492589       0.382837       N/A            
phi            29.096444      0.154088       0.287196       N/A            
