#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          94.571227      3.454041       3.719935       30.000000      
vrot2          96.311266      2.232340       2.030784       90.000000      
vrot3          100.298598     1.457823       1.618685       150.000000     
vrot4          94.602630      1.593319       1.573472       210.000000     
vdisp1         6.527230       1.969652       1.978449       30.000000      
vdisp2         7.129445       0.858097       0.792184       90.000000      
vdisp3         8.750550       0.534102       0.508421       150.000000     
vdisp4         7.262009       0.478085       0.521743       210.000000     
inc            41.358025      0.691034       0.408708       N/A            
phi            29.891680      0.390190       0.279870       N/A            
