#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          82.245073      3.322227       3.500648       30.000000      
vrot2          98.506115      2.302225       2.405950       90.000000      
vrot3          92.718249      1.830079       2.062717       150.000000     
vrot4          97.422785      2.243744       2.407641       210.000000     
vdisp1         6.985920       1.475527       1.523131       30.000000      
vdisp2         9.038826       0.587286       0.613730       90.000000      
vdisp3         8.779622       0.438294       0.430753       150.000000     
vdisp4         8.762160       0.494720       0.483607       210.000000     
inc            31.985024      0.889374       0.393949       N/A            
phi            29.257530      0.172046       0.172550       N/A            
