#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          106.548637     7.154359       7.665318       20.000000      
vrot2          92.213643      2.617527       2.611957       60.000000      
vrot3          94.385734      1.527454       1.555337       100.000000     
vrot4          98.373163      0.992209       0.987539       140.000000     
vrot5          96.423436      1.025373       1.075608       180.000000     
vrot6          103.220736     1.117615       1.082589       220.000000     
vdisp1         11.197633      6.596669       9.921795       20.000000      
vdisp2         7.594161       2.008570       2.055121       60.000000      
vdisp3         7.317245       1.154780       1.180150       100.000000     
vdisp4         4.571111       1.009491       0.873713       140.000000     
vdisp5         8.919639       0.579341       0.575685       180.000000     
vdisp6         7.795585       0.617268       0.655410       220.000000     
inc            72.561876      0.227820       0.208816       N/A            
phi            30.360115      0.309897       0.292526       N/A            
