#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          91.899038      2.448686       2.440181       30.000000      
vrot2          97.989614      1.214814       1.218137       90.000000      
vrot3          99.213975      0.766855       0.895414       150.000000     
vrot4          100.560096     0.924938       0.875931       210.000000     
vdisp1         7.428087       1.422637       1.736558       30.000000      
vdisp2         8.922952       1.034172       0.881671       90.000000      
vdisp3         9.613043       0.498676       0.664923       150.000000     
vdisp4         8.934798       0.588908       0.557411       210.000000     
inc            71.079210      0.210785       0.221708       N/A            
phi            30.476109      0.230323       0.243183       N/A            
