#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          106.563112     7.074399       7.674667       20.000000      
vrot2          92.208446      2.617426       2.591653       60.000000      
vrot3          94.396136      1.540287       1.551485       100.000000     
vrot4          98.365699      0.984603       0.987541       140.000000     
vrot5          96.408234      1.013559       1.055008       180.000000     
vrot6          103.226181     1.099621       1.062066       220.000000     
vdisp1         11.212452      6.678971       9.769463       20.000000      
vdisp2         7.585439       2.055347       2.075450       60.000000      
vdisp3         7.306828       1.175361       1.211633       100.000000     
vdisp4         4.575376       1.004509       0.875581       140.000000     
vdisp5         8.922405       0.585188       0.575103       180.000000     
vdisp6         7.811376       0.618723       0.650292       220.000000     
inc            72.562656      0.224782       0.214578       N/A            
phi            30.364790      0.316028       0.288243       N/A            
