#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          91.755892      2.406151       2.689330       30.000000      
vrot2          101.121112     1.180233       1.028471       90.000000      
vrot3          97.342577      0.701789       0.754017       150.000000     
vrot4          103.349436     0.805010       0.748625       210.000000     
vdisp1         11.961252      1.789168       2.429827       30.000000      
vdisp2         7.395361       0.825145       0.816124       90.000000      
vdisp3         9.223127       0.494826       0.510832       150.000000     
vdisp4         9.014950       0.574863       0.609948       210.000000     
inc            71.292035      0.179911       0.251425       N/A            
phi            30.163153      0.246878       0.294036       N/A            
