#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          94.962753      2.409005       2.503927       30.000000      
vrot2          99.932339      1.064603       0.961159       90.000000      
vrot3          98.543557      0.615204       0.728206       150.000000     
vrot4          99.815694      0.797895       0.746371       210.000000     
vdisp1         10.068902      1.726012       1.815530       30.000000      
vdisp2         7.718247       0.763773       0.742279       90.000000      
vdisp3         9.372830       0.518509       0.498121       150.000000     
vdisp4         8.911434       0.655786       0.592962       210.000000     
inc            70.937750      0.142310       0.087231       N/A            
phi            30.384186      0.116679       0.178841       N/A            
