#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          91.517138      1.334563       1.383220       30.000000      
vrot2          99.209644      0.715318       0.878361       90.000000      
vrot3          98.783999      0.522348       0.369941       150.000000     
vrot4          100.790869     0.545174       0.759436       210.000000     
vdisp1         6.826660       1.108261       1.136321       30.000000      
vdisp2         11.438154      0.643704       0.676627       90.000000      
vdisp3         9.453701       0.321790       0.337247       150.000000     
vdisp4         9.949475       0.353588       0.409704       210.000000     
inc            82.484154      0.070821       0.061450       N/A            
phi            30.410091      0.067140       0.066651       N/A            
