#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          85.049462      3.596135       4.094021       30.000000      
vrot2          99.887939      2.255038       1.864908       90.000000      
vrot3          94.241411      1.534407       1.730580       150.000000     
vrot4          101.104547     1.659031       1.513961       210.000000     
vdisp1         11.132580      2.079572       2.441917       30.000000      
vdisp2         8.307360       0.751706       0.852295       90.000000      
vdisp3         9.578366       0.509886       0.480641       150.000000     
vdisp4         8.012152       0.520938       0.570371       210.000000     
inc            52.189690      0.543442       0.304593       N/A            
phi            29.836622      0.280488       0.176868       N/A            
