#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          90.949596      3.611929       3.661002       30.000000      
vrot2          100.337786     1.440092       1.385795       90.000000      
vrot3          100.187729     1.023427       0.944173       150.000000     
vrot4          97.316906      0.979040       1.018544       210.000000     
vdisp1         13.093735      2.282989       2.298262       30.000000      
vdisp2         7.693034       0.745366       0.893628       90.000000      
vdisp3         8.774070       0.561848       0.545874       150.000000     
vdisp4         7.107580       0.622602       0.585749       210.000000     
inc            61.351107      0.236046       0.289278       N/A            
phi            30.070323      0.175253       0.194487       N/A            
