#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          89.148623      1.802084       1.529771       30.000000      
vrot2          96.399956      1.822935       1.233409       90.000000      
vrot3          90.950323      1.374361       1.175636       150.000000     
vrot4          106.557730     0.628168       1.293285       210.000000     
vdisp1         1.477578       1.094736       1.643435       30.000000      
vdisp2         1.591456       1.480298       0.483372       90.000000      
vdisp3         7.116524       0.871439       0.325962       150.000000     
vdisp4         0.105741       0.079584       0.173424       210.000000     
inc            77.013842      0.133617       0.603558       N/A            
phi            31.988004      0.359286       0.076620       N/A            
