#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          99.723494      1.961164       2.582352       24.000000      
vrot2          96.568949      1.657668       1.421128       72.000000      
vrot3          98.929648      1.182639       1.268356       120.000000     
vrot4          99.409209      1.226474       1.054956       168.000000     
vrot5          99.314711      1.169477       1.181692       216.000000     
vdisp1         2.680806       1.962383       2.674880       24.000000      
vdisp2         7.544238       1.002404       1.150519       72.000000      
vdisp3         8.757812       0.670369       0.615377       120.000000     
vdisp4         8.708064       0.547083       0.645114       168.000000     
vdisp5         8.785876       0.840144       0.819394       216.000000     
inc            71.837203      0.105602       0.111544       N/A            
phi            29.964226      0.122790       0.100455       N/A            
