#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          95.697620      2.438737       2.262043       30.000000      
vrot2          99.528288      1.074260       1.125705       90.000000      
vrot3          99.553687      0.669702       0.818148       150.000000     
vrot4          100.319734     0.908277       0.770924       210.000000     
vdisp1         8.829299       1.726235       1.853427       30.000000      
vdisp2         9.421017       0.855924       0.843255       90.000000      
vdisp3         9.350746       0.562270       0.566796       150.000000     
vdisp4         9.599002       0.655375       0.634377       210.000000     
inc            70.846643      0.161506       0.171839       N/A            
phi            30.241587      0.137790       0.122904       N/A            
