#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          97.659252      0.780756       0.786049       30.000000      
vrot2          99.382168      0.340218       0.446459       90.000000      
vrot3          99.861413      0.288041       0.254976       150.000000     
vrot4          100.261252     0.293322       0.396127       210.000000     
vdisp1         8.267061       0.592371       0.751310       30.000000      
vdisp2         11.183208      0.464008       0.320665       90.000000      
vdisp3         10.049440      0.188421       0.204263       150.000000     
vdisp4         9.838215       0.208354       0.188102       210.000000     
inc            88.716360      0.259630       0.225398       N/A            
phi            30.038615      0.038718       0.041886       N/A            
