#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          89.363122      1.439947       1.488470       30.000000      
vrot2          96.271852      1.848350       0.864390       90.000000      
vrot3          91.067127      0.729357       1.167785       150.000000     
vrot4          106.458240     0.572183       1.047238       210.000000     
vdisp1         1.604931       0.935196       1.623152       30.000000      
vdisp2         1.638658       1.288768       0.458070       90.000000      
vdisp3         7.161422       0.839458       0.300704       150.000000     
vdisp4         0.108498       0.081342       0.182950       210.000000     
inc            77.004681      0.124757       0.605253       N/A            
phi            31.990997      0.274639       0.074345       N/A            
