#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          94.064917      2.852742       2.908178       30.000000      
vrot2          99.385176      1.078465       1.132956       90.000000      
vrot3          98.384965      0.795466       0.856324       150.000000     
vrot4          100.942629     0.898051       0.919970       210.000000     
vdisp1         12.283386      2.259962       2.529552       30.000000      
vdisp2         7.348300       0.780553       0.897655       90.000000      
vdisp3         9.207844       0.472945       0.426409       150.000000     
vdisp4         8.551009       0.518066       0.578095       210.000000     
inc            71.239643      0.124266       0.180084       N/A            
phi            30.058713      0.158638       0.154041       N/A            
